iter,loss,t_forward,t_backward
517,0.022112000733613968,34.99212646484375,41.71244812011719
518,0.0221132542937994,36.01203155517578,43.88713455200195
519,0.022112585604190826,34.63868713378906,41.70256042480469
520,0.022112825885415077,33.99769592285156,42.07049560546875
521,0.02211158163845539,35.80329513549805,42.919742584228516
522,0.022112799808382988,34.71139144897461,42.02876663208008
523,0.022112593054771423,34.070655822753906,42.35696029663086
524,0.022112175822257996,34.579647064208984,43.31123352050781
525,0.022112194448709488,34.65318298339844,42.02422332763672
526,0.022112490609288216,34.37977600097656,42.001888275146484
527,0.022113241255283356,35.77769470214844,43.52537536621094
528,0.0221124067902565,36.143104553222656,41.713279724121094
529,0.02211260423064232,35.943424224853516,41.70547103881836
530,0.02211187407374382,35.71712112426758,42.9356803894043
531,0.022112146019935608,35.07289505004883,42.19343948364258
532,0.02211286686360836,34.148353576660156,41.89708709716797
533,0.022112015634775162,34.43926239013672,43.693790435791016
534,0.022111907601356506,34.90639877319336,41.85136032104492
535,0.022112471982836723,36.66035079956055,42.03129577636719
536,0.022112738341093063,35.41126251220703,43.88924789428711
537,0.02211223728954792,34.555904388427734,42.357662200927734
538,0.022112421691417694,35.88608169555664,41.898719787597656
539,0.022112369537353516,34.08598327636719,43.78860855102539
540,0.02211344614624977,34.87948989868164,42.25494384765625
541,0.02211311087012291,36.547584533691406,41.89712142944336
542,0.022112304344773293,34.48147201538086,43.020286560058594
543,0.022112403064966202,35.11423873901367,41.66182327270508
544,0.022113066166639328,34.332801818847656,41.61520004272461
545,0.022112764418125153,35.86457443237305,42.39875030517578
546,0.022112857550382614,35.98160171508789,41.8785285949707
547,0.022111892700195312,35.27987289428711,41.827232360839844
548,0.02211301401257515,35.80281448364258,42.40748977661133
549,0.022112194448709488,35.13782501220703,41.791358947753906
550,0.022111698985099792,34.20876693725586,41.922271728515625
551,0.02211315929889679,34.664222717285156,42.92428970336914
552,0.022112762555480003,35.62080001831055,42.23683166503906
553,0.022113002836704254,34.84672164916992,41.809024810791016
554,0.022113200277090073,34.38489532470703,43.713375091552734
555,0.022113071754574776,35.64646530151367,41.68364715576172
556,0.022113140672445297,34.22073745727539,41.7487678527832
557,0.022112978622317314,34.41254425048828,42.78889465332031
558,0.022112036123871803,34.768001556396484,42.1611213684082
559,0.02211187593638897,34.44211196899414,41.847679138183594
560,0.02211231179535389,36.164608001708984,43.32217788696289
561,0.022112732753157616,34.84348678588867,41.72697448730469
562,0.022111449390649796,34.3040657043457,41.953983306884766
563,0.022112146019935608,34.141151428222656,42.89984130859375
564,0.022112775593996048,35.12217712402344,42.09116744995117
565,0.02211381308734417,34.746368408203125,41.71593475341797
566,0.022111769765615463,34.35619354248047,43.355712890625
567,0.02211226522922516,34.84579086303711,41.62556838989258
568,0.02211235649883747,35.45600128173828,41.75337600708008
569,0.022111982107162476,34.160545349121094,42.485374450683594
570,0.022112462669610977,34.64467239379883,41.68899154663086
571,0.022112375125288963,34.336769104003906,42.16339111328125
572,0.02211260050535202,35.917823791503906,43.130271911621094
573,0.022112656384706497,34.897918701171875,41.7474250793457
574,0.022112958133220673,34.120609283447266,41.726463317871094
575,0.022113854065537453,34.42790222167969,43.279422760009766
576,0.0221127737313509,35.17843246459961,41.78819274902344
577,0.022112850099802017,34.61734390258789,41.65043258666992
578,0.02211291715502739,35.66515350341797,43.199806213378906
579,0.022111741825938225,35.019073486328125,41.90924835205078
580,0.022112157195806503,34.29683303833008,41.559200286865234
581,0.02211240865290165,35.87481689453125,42.55583953857422
582,0.022112950682640076,34.77811050415039,41.84400177001953
583,0.02211316116154194,34.39104080200195,41.719200134277344
584,0.02211301214993,34.59686279296875,43.43913650512695
585,0.0221111960709095,35.08940887451172,41.81792068481445
586,0.022112827748060226,35.523582458496094,42.10108947753906
587,0.022112786769866943,35.138206481933594,43.2184944152832
588,0.022113103419542313,34.88175964355469,41.74848175048828
589,0.022112250328063965,34.504703521728516,41.713504791259766
590,0.022112328559160233,34.51776123046875,43.25142288208008
591,0.022113099694252014,35.25651168823242,42.08736038208008
592,0.0221125315874815,35.01446533203125,41.84617614746094
593,0.022112496197223663,34.24563217163086,43.72198486328125
594,0.022113963961601257,35.08438491821289,41.93580627441406
595,0.022112464532256126,35.39420700073242,41.73788833618164
596,0.02211180329322815,35.144447326660156,43.262847900390625
597,0.022112909704446793,35.29452896118164,42.24809646606445
598,0.022111913189291954,36.14022445678711,41.80646514892578
599,0.022112149745225906,34.31526565551758,42.854366302490234
600,0.022113751620054245,34.600608825683594,41.83148956298828
601,0.022112447768449783,34.15449523925781,41.966976165771484
602,0.022112064063549042,34.177024841308594,43.472225189208984
603,0.022112596780061722,34.75056076049805,42.34070587158203
604,0.02211286500096321,34.4186897277832,42.96857452392578
605,0.022111475467681885,34.99622344970703,43.98521423339844
606,0.022113800048828125,36.32844924926758,41.87276840209961
607,0.0221126489341259,34.22409439086914,42.79283142089844
608,0.022112302482128143,34.40332794189453,42.97516632080078
609,0.02211269922554493,36.56089782714844,42.239967346191406
610,0.022112954407930374,34.73289489746094,42.79267120361328
611,0.022112030535936356,34.70851135253906,43.00601577758789
612,0.022112365812063217,35.39875030517578,42.61532974243164
613,0.022112425416707993,34.50572967529297,42.39459228515625
614,0.02211262285709381,34.486270904541016,43.123329162597656
615,0.02211211808025837,34.98166275024414,42.741249084472656
616,0.022112680599093437,35.65260696411133,42.52479934692383
617,0.022112907841801643,37.28403091430664,48.1992301940918
618,0.022113747894763947,35.44694519042969,43.21219253540039
619,0.022113734856247902,35.300350189208984,42.61356735229492
620,0.022112786769866943,38.82223892211914,44.52694320678711
621,0.02211325243115425,36.98175811767578,42.621150970458984
622,0.02211289294064045,38.85772705078125,43.511775970458984
623,0.02211255021393299,36.724735260009766,45.85475158691406
624,0.022113386541604996,37.05548858642578,42.71798324584961
625,0.022113557904958725,35.72633743286133,42.47536087036133
626,0.022112244740128517,36.42851257324219,44.074302673339844
627,0.022113680839538574,35.99359893798828,42.323551177978516
628,0.02211279422044754,36.09423828125,42.12553787231445
629,0.022113211452960968,35.337215423583984,43.900062561035156
630,0.022113613784313202,34.55372619628906,41.81983947753906
631,0.02211320400238037,35.05171203613281,42.652286529541016
632,0.02211359329521656,36.25993728637695,43.10646438598633
633,0.022112436592578888,36.41455841064453,41.91676712036133
634,0.022111931815743446,35.94559860229492,42.199710845947266
635,0.022112857550382614,34.57833480834961,42.7770881652832
636,0.022113241255283356,34.68320083618164,42.220062255859375
637,0.02211310714483261,36.40217590332031,45.59209442138672
638,0.02211333066225052,36.411582946777344,46.18191909790039
639,0.022112006321549416,36.2608642578125,45.34259033203125
640,0.022111967206001282,38.3488655090332,44.957664489746094
641,0.022113284096121788,37.42726516723633,46.9152946472168
642,0.022113440558314323,36.07948684692383,45.52131271362305
643,0.022114209830760956,37.147647857666016,45.761470794677734
644,0.022112008184194565,37.98233413696289,46.415584564208984
645,0.022111672908067703,35.85740661621094,41.976863861083984
646,0.022112946957349777,34.555904388427734,42.244895935058594
647,0.022112896665930748,34.948097229003906,42.75996780395508
648,0.022113101556897163,34.74156951904297,41.856990814208984
649,0.022112946957349777,34.583168029785156,42.11161422729492
650,0.022112514823675156,35.59116744995117,42.75408172607422
651,0.022112496197223663,34.66035079956055,42.22118377685547
652,0.022113773971796036,34.24576187133789,42.01929473876953
653,0.022112812846899033,36.020225524902344,44.032257080078125
654,0.022112740203738213,34.991233825683594,41.95948791503906
655,0.0221125315874815,35.11155319213867,41.58345413208008
656,0.022112296894192696,37.140384674072266,43.22380828857422
657,0.022113030776381493,34.546783447265625,42.75254440307617
658,0.02211293950676918,35.40480041503906,41.65369415283203
659,0.022111758589744568,34.66348648071289,42.64905548095703
660,0.02211304008960724,35.03392028808594,44.65644836425781
661,0.022112980484962463,34.81078338623047,41.61248016357422
662,0.02211245521903038,35.54191970825195,42.66854476928711
663,0.022112831473350525,35.63395309448242,41.772064208984375
664,0.022113289684057236,35.815425872802734,42.27280044555664
665,0.02211262658238411,35.86662292480469,43.5750732421875
666,0.022112227976322174,34.6798095703125,41.76540756225586
667,0.02211218886077404,34.1657600402832,42.20297622680664
668,0.022113047540187836,35.67001724243164,43.283870697021484
669,0.02211116999387741,34.39238357543945,41.668609619140625
670,0.022113136947155,34.23152160644531,41.62275314331055
671,0.022111404687166214,35.598655700683594,43.17494583129883
672,0.022112183272838593,34.23654556274414,41.7083854675293
673,0.02211299166083336,35.54179382324219,42.03180694580078
674,0.022112807258963585,35.83366394042969,42.94675064086914
675,0.02211308479309082,33.99747085571289,42.070655822753906
676,0.02211228385567665,34.41971206665039,41.71603012084961
677,0.022112470120191574,36.197471618652344,42.68940734863281
678,0.022112946957349777,33.96419143676758,42.258174896240234
679,0.022113937884569168,35.29545593261719,42.99049758911133
680,0.022113393992185593,35.5786247253418,42.39699172973633
681,0.022112924605607986,34.62665557861328,41.85347366333008
682,0.022112838923931122,34.25075149536133,42.05859375
683,0.022112425416707993,34.52201461791992,42.366241455078125
684,0.022113757207989693,34.744319915771484,42.172576904296875
685,0.022112052887678146,36.36735916137695,42.88832092285156
686,0.022113174200057983,36.54518508911133,43.46633529663086
687,0.022113697603344917,35.29216003417969,42.12140655517578
688,0.022112272679805756,34.88550567626953,43.09388732910156
689,0.022111959755420685,37.001216888427734,42.070430755615234
690,0.02211250364780426,36.802433013916016,42.09321594238281
691,0.022113438695669174,37.26649475097656,42.0689582824707
692,0.022112848237156868,35.212158203125,44.26063919067383
693,0.022112589329481125,35.76588821411133,42.25040054321289
694,0.022112911567091942,36.1525764465332,42.77372741699219
695,0.02211175113916397,37.264705657958984,43.44297790527344
696,0.022112973034381866,36.78617477416992,43.040672302246094
697,0.022112440317869186,41.256256103515625,41.5379524230957
698,0.022113259881734848,35.33107376098633,42.76428985595703
699,0.02211383357644081,36.46480178833008,42.698848724365234
700,0.022113092243671417,34.99951934814453,42.628448486328125
701,0.02211153320968151,34.6539192199707,42.709407806396484
702,0.022113263607025146,36.992000579833984,43.27155303955078
703,0.022113153710961342,35.323646545410156,42.5863037109375
704,0.02211287058889866,37.03081512451172,47.42700958251953
705,0.02211347222328186,40.634368896484375,43.7309455871582
706,0.022113807499408722,36.86684799194336,46.68412780761719
707,0.022112950682640076,37.193729400634766,43.3326416015625
708,0.022113479673862457,36.09088134765625,41.893856048583984
709,0.022112615406513214,34.583744049072266,43.41196823120117
710,0.022113129496574402,35.90041732788086,42.51932907104492
711,0.02211315743625164,34.56476974487305,41.84483337402344
712,0.022112801671028137,34.67561721801758,42.472862243652344
713,0.022112451493740082,35.51027297973633,41.82038497924805
714,0.022111639380455017,38.01785659790039,42.31516647338867
715,0.02211315929889679,36.25462341308594,42.32726287841797
716,0.022112537175416946,35.35667037963867,41.84627151489258
717,0.022111492231488228,40.27897644042969,43.26784133911133
718,0.022113259881734848,36.0714225769043,49.78828811645508
719,0.02211403287947178,40.28412628173828,43.04265594482422
720,0.022113479673862457,40.451263427734375,43.36931228637695
721,0.022114254534244537,35.936256408691406,43.18764877319336
722,0.0221132542937994,36.07727813720703,42.032352447509766
723,0.022112853825092316,35.237823486328125,41.93302536010742
724,0.022112838923931122,36.090911865234375,42.47964859008789
725,0.022112641483545303,34.699039459228516,42.459999084472656
726,0.022111795842647552,36.355072021484375,42.24700927734375
727,0.022112511098384857,34.69753646850586,42.0816650390625
728,0.022112172096967697,34.891422271728516,42.26697540283203
729,0.022112922742962837,34.29888153076172,41.879329681396484
730,0.022113315761089325,35.75798416137695,41.85881423950195
731,0.022112391889095306,39.80409622192383,43.07628631591797
732,0.022113513201475143,38.02755355834961,42.091041564941406
733,0.022113244980573654,37.44768142700195,42.26784133911133
734,0.022112686187028885,35.174400329589844,41.857887268066406
735,0.022112570703029633,38.40092849731445,42.19590377807617
736,0.022112632170319557,36.36057662963867,41.99836730957031
737,0.022113092243671417,35.24607849121094,42.50182342529297
738,0.022112585604190826,37.2305908203125,42.66175842285156
739,0.02211306244134903,35.65430450439453,43.13593673706055
740,0.022112712264060974,42.25331115722656,42.2011833190918
741,0.022112222388386726,34.31846237182617,41.96518325805664
742,0.02211260050535202,34.51686477661133,42.64284896850586
743,0.02211299166083336,35.40582275390625,43.2531852722168
744,0.022112969309091568,42.32191848754883,46.01164627075195
745,0.02211223542690277,36.227073669433594,44.042625427246094
746,0.022113323211669922,35.43654251098633,42.62633514404297
747,0.022112667560577393,37.70707321166992,43.14003372192383
748,0.02211330085992813,40.8535041809082,45.05311965942383
749,0.02211325243115425,43.4284782409668,43.0247688293457
750,0.022112276405096054,36.8559684753418,47.53523254394531
751,0.022112630307674408,41.03987121582031,44.50080108642578
752,0.022113190963864326,47.480960845947266,49.22892761230469
753,0.022112520411610603,44.274688720703125,50.5939826965332
754,0.022112306207418442,42.229759216308594,46.12598419189453
755,0.022112930193543434,40.49187088012695,46.69094467163086
756,0.022113054990768433,41.0252799987793,49.13075256347656
757,0.022112984210252762,37.42617416381836,43.51881790161133
758,0.022112984210252762,36.22297668457031,46.0
759,0.022113636136054993,36.50969696044922,42.94489669799805
760,0.02211364358663559,35.766273498535156,42.04057693481445
761,0.02211351878941059,38.956031799316406,42.46598434448242
762,0.02211242914199829,35.26348876953125,42.623966217041016
763,0.022112976759672165,37.88185501098633,41.825279235839844
764,0.0221130158752203,36.179969787597656,42.299713134765625
765,0.02211432158946991,35.43977737426758,42.24883270263672
766,0.022113317623734474,35.22256088256836,41.67327880859375
767,0.02211320586502552,35.0115852355957,41.79945755004883
768,0.022113576531410217,36.35027313232422,42.891807556152344
769,0.022112714126706123,34.542945861816406,41.81903839111328
770,0.02211185172200203,35.41606521606445,41.861854553222656
771,0.02211282029747963,36.7564811706543,41.99296188354492
772,0.022112414240837097,34.62335968017578,42.294654846191406
773,0.02211231365799904,34.76921463012695,42.47987365722656
774,0.02211216278374195,39.96883010864258,42.660640716552734
775,0.022111989557743073,34.88547134399414,41.699134826660156
776,0.022112643346190453,34.68803024291992,41.80495834350586
777,0.02211294323205948,34.40940856933594,42.52473449707031
778,0.022112272679805756,37.11590576171875,41.975006103515625
779,0.022112498059868813,36.5035514831543,42.2303352355957
780,0.02211231365799904,36.47158432006836,42.451873779296875
781,0.022113200277090073,36.129695892333984,42.00172805786133
782,0.022112730890512466,37.1844482421875,42.357696533203125
783,0.02211182564496994,37.23267364501953,42.50620651245117
784,0.022112663835287094,36.04889678955078,41.98601531982422
785,0.02211247757077217,35.17951965332031,42.231361389160156
786,0.022112052887678146,34.29171371459961,42.16988754272461
787,0.022112460806965828,35.21603012084961,41.99836730957031
788,0.022112930193543434,34.661376953125,42.4021110534668
789,0.022112838923931122,37.83980941772461,42.72300720214844
790,0.022112717851996422,36.35404968261719,42.45862579345703
791,0.022112125530838966,35.82236862182617,42.10761642456055
792,0.022112533450126648,38.65702438354492,42.646209716796875
793,0.02211238443851471,34.26921463012695,42.038368225097656
794,0.022113380953669548,34.071903228759766,42.581024169921875
795,0.02211374044418335,34.71052932739258,41.7334098815918
796,0.02211226336658001,35.880958557128906,42.377376556396484
797,0.022111600264906883,37.422080993652344,42.1253776550293
798,0.022112838923931122,34.661376953125,42.63932800292969
799,0.022112980484962463,34.88438415527344,42.214271545410156
800,0.02211262844502926,36.87974548339844,44.38694381713867
801,0.022113360464572906,36.59657669067383,43.0912971496582
802,0.022113077342510223,39.58067321777344,43.818687438964844
803,0.022113632410764694,38.30374526977539,43.1800651550293
804,0.022113829851150513,36.233184814453125,42.728065490722656
805,0.0221125278621912,39.516990661621094,45.87993621826172
806,0.022113006561994553,38.047550201416016,43.723358154296875
807,0.022111929953098297,39.85203170776367,45.59135818481445
808,0.022112542763352394,37.284000396728516,43.67695999145508
809,0.022112978622317314,38.38969421386719,44.0662727355957
810,0.022112369537353516,38.32524871826172,42.672576904296875
811,0.022112688049674034,35.97516632080078,42.133697509765625
812,0.022112559527158737,38.78297424316406,276.133056640625
813,0.0221124105155468,42.55436706542969,46.397151947021484
814,0.022111747413873672,38.163455963134766,44.583168029785156
815,0.022111939266324043,37.59718322753906,43.94294357299805
816,0.022112589329481125,35.853023529052734,44.30495834350586
817,0.022112403064966202,38.26278305053711,44.21548843383789
818,0.022112995386123657,37.783905029296875,45.25628662109375
819,0.022111689671874046,36.53843307495117,42.5164794921875
820,0.0221128910779953,35.977088928222656,44.059967041015625
821,0.022112848237156868,36.64195251464844,45.027488708496094
822,0.022112803533673286,34.3818244934082,41.841697692871094
823,0.022112103179097176,36.36326217651367,43.37977600097656
824,0.02211274579167366,36.166561126708984,45.78361511230469
825,0.022112686187028885,37.3746223449707,42.256927490234375
826,0.022112533450126648,35.84819030761719,42.94009780883789
827,0.022111348807811737,37.986305236816406,44.894718170166016
828,0.02211342565715313,36.219905853271484,44.05839920043945
829,0.022112760692834854,36.80460739135742,41.959712982177734
830,0.022112444043159485,36.67353439331055,44.46015930175781
831,0.02211207151412964,37.167999267578125,43.25177764892578
832,0.022112250328063965,37.54710388183594,43.20275115966797
833,0.0221133753657341,34.43782424926758,43.05046463012695
834,0.022112643346190453,35.39558410644531,43.55651092529297
835,0.022112246602773666,36.903263092041016,43.47840118408203
836,0.022112589329481125,36.83699035644531,44.80022430419922
837,0.022113557904958725,35.77212905883789,41.94963073730469
838,0.022112583741545677,35.176734924316406,42.45270538330078
839,0.022112064063549042,34.230560302734375,42.689823150634766
840,0.022112790495157242,35.612735748291016,41.68803024291992
841,0.022113008424639702,34.09686279296875,42.11110305786133
842,0.022113308310508728,34.29888153076172,42.84307098388672
843,0.022113492712378502,37.385215759277344,43.92803192138672
844,0.022112920880317688,35.67203140258789,43.934879302978516
845,0.022112371399998665,36.125694274902344,43.59836959838867
846,0.022112542763352394,35.597023010253906,41.79363250732422
847,0.022113163024187088,219.67564392089844,107.79071807861328
848,0.02211334928870201,39.575775146484375,45.44496154785156
849,0.02211301401257515,39.07686233520508,43.26531219482422
850,0.02211225964128971,35.624961853027344,43.50521469116211
851,0.02211271971464157,35.66896057128906,42.10108947753906
852,0.022112131118774414,35.1016960144043,41.917503356933594
853,0.022111982107162476,35.812095642089844,42.7289924621582
854,0.022112801671028137,35.310752868652344,41.65987014770508
855,0.02211272530257702,34.39091110229492,42.258270263671875
856,0.022112742066383362,35.31254577636719,42.438655853271484
857,0.022113710641860962,36.134910583496094,41.64982223510742
858,0.02211247757077217,35.062782287597656,41.713985443115234
859,0.022111672908067703,34.87648010253906,42.44425582885742
860,0.022112812846899033,35.15919876098633,42.19728088378906
861,0.022113371640443802,34.888511657714844,42.16636657714844
862,0.02211299166083336,34.449214935302734,43.00316619873047
863,0.02211238257586956,34.85865783691406,41.88838577270508
864,0.022112660109996796,34.7432975769043,41.787296295166016
865,0.02211228385567665,34.79248046875,43.36131286621094
866,0.02211296558380127,35.01465606689453,42.079166412353516
867,0.02211347222328186,34.58457565307617,42.079166412353516
868,0.022112209349870682,34.85084915161133,42.665470123291016
869,0.022111989557743073,34.82390213012695,41.860286712646484
870,0.022112350910902023,35.13139343261719,41.909664154052734
871,0.022112101316452026,35.09452819824219,42.85327911376953
872,0.02211272343993187,35.14470291137695,41.925758361816406
873,0.022113651037216187,35.313663482666016,44.9703369140625
874,0.022112784907221794,35.83824157714844,43.854366302490234
875,0.022113554179668427,36.586273193359375,43.1126708984375
876,0.022113263607025146,35.306785583496094,42.384769439697266
877,0.022112444043159485,34.89689636230469,42.74937438964844
878,0.02211315557360649,37.59526443481445,42.48646545410156
879,0.022112898528575897,41.95974349975586,41.814144134521484
880,0.022112173959612846,35.19891357421875,45.413665771484375
881,0.022112643346190453,34.90943908691406,41.98611068725586
882,0.022112809121608734,34.909088134765625,42.65689468383789
883,0.022112935781478882,34.30080032348633,42.02252960205078
884,0.022112417966127396,38.51980972290039,41.9736328125
885,0.02211262285709381,36.65340805053711,42.25273513793945
886,0.02211194857954979,34.157569885253906,43.02732849121094
887,0.022113177925348282,40.33260726928711,42.553504943847656
888,0.022112658247351646,35.18592071533203,44.67180633544922
889,0.022112414240837097,37.10771179199219,44.1695671081543
890,0.022113200277090073,36.380672454833984,43.48310470581055
891,0.022112760692834854,35.105857849121094,42.60041427612305
892,0.022113420069217682,35.88691329956055,42.868896484375
893,0.022113092243671417,35.90041732788086,42.640384674072266
894,0.022112445905804634,35.65875244140625,42.34086227416992
895,0.02211270108819008,34.66038513183594,42.72175979614258
896,0.022113097831606865,35.192161560058594,41.842464447021484
897,0.022113047540187836,35.2685432434082,43.088382720947266
898,0.02211284078657627,34.14323043823242,42.47612762451172
899,0.022111913189291954,34.589534759521484,41.76764678955078
900,0.0221116803586483,34.845760345458984,41.870880126953125
901,0.022112339735031128,35.72697448730469,42.72991943359375
902,0.022112317383289337,34.66239929199219,44.104129791259766
903,0.022113077342510223,36.26486587524414,42.62521743774414
904,0.022112585604190826,34.514015197753906,42.507774353027344
905,0.02211308293044567,34.55503845214844,42.32831954956055
906,0.022113323211669922,34.64396667480469,42.647071838378906
907,0.022113146260380745,34.42192077636719,42.27916717529297
908,0.022113008424639702,36.615169525146484,42.95391845703125
909,0.022113103419542313,36.82022476196289,42.342750549316406
910,0.022113312035799026,38.22691345214844,41.89753723144531
911,0.022112391889095306,37.141536712646484,42.418495178222656
912,0.02211339771747589,36.183998107910156,42.2657585144043
913,0.022112280130386353,35.66284942626953,42.10710525512695
914,0.022113390266895294,34.440223693847656,41.872737884521484
915,0.022112825885415077,34.47296142578125,42.63286590576172
916,0.022112125530838966,38.63558578491211,41.773502349853516
917,0.02211213856935501,35.37919998168945,42.00617599487305
918,0.022112950682640076,34.94838333129883,42.06175994873047
919,0.022113226354122162,36.11372756958008,42.3416633605957
920,0.022112926468253136,34.288639068603516,42.534366607666016
921,0.022111624479293823,36.49638366699219,43.31135940551758
922,0.022112036123871803,36.744544982910156,41.93414306640625
923,0.022113732993602753,34.17910385131836,42.49174499511719
924,0.0221136175096035,34.51808166503906,42.47865676879883
925,0.02211202308535576,38.621856689453125,42.1209602355957
926,0.022111693397164345,34.46486282348633,42.160926818847656
927,0.022112641483545303,36.578304290771484,42.889888763427734
928,0.022113531827926636,35.168479919433594,42.86457443237305
929,0.02211366593837738,36.93772888183594,42.470367431640625
930,0.022112946957349777,34.9923210144043,42.3922233581543
931,0.022113461047410965,37.2592658996582,42.44688034057617
932,0.02211219072341919,34.2743034362793,42.36876678466797
933,0.022111551836133003,34.05187225341797,42.44406509399414
934,0.022112378850579262,34.86105728149414,42.07436752319336
935,0.02211245894432068,35.66694259643555,42.15318298339844
936,0.02211318165063858,34.81897735595703,41.92448043823242
937,0.022112958133220673,35.87900924682617,42.199520111083984
938,0.02211296185851097,35.77356719970703,42.43484878540039
939,0.022112062200903893,35.871742248535156,42.52096176147461
940,0.022112883627414703,36.164608001708984,42.32963180541992
941,0.022111967206001282,38.69523239135742,42.358848571777344
942,0.022112464532256126,35.85331344604492,42.89263916015625
943,0.022112905979156494,37.30908966064453,42.30636978149414
944,0.022113002836704254,37.28294372558594,42.17695999145508
945,0.022112704813480377,35.148799896240234,42.209503173828125
946,0.02211199700832367,35.53792190551758,41.74959945678711
947,0.02211214043200016,35.15903854370117,41.832672119140625
948,0.022112544625997543,37.114654541015625,42.45542526245117
949,0.022112246602773666,34.528255462646484,42.25913619995117
950,0.02211231365799904,34.33065414428711,41.85990524291992
951,0.022113163024187088,34.885440826416016,42.43174362182617
952,0.022113211452960968,34.9040641784668,42.421504974365234
953,0.022112859413027763,37.877601623535156,42.577537536621094
954,0.022113051265478134,35.32390213012695,42.8449592590332
955,0.022113151848316193,35.30259323120117,42.40998458862305
956,0.0221127737313509,36.610015869140625,41.73641586303711
957,0.022112548351287842,35.11299133300781,42.473697662353516
958,0.022113434970378876,35.485694885253906,42.33555221557617
959,0.022112103179097176,35.07817459106445,42.2665901184082
960,0.022112106904387474,38.10918426513672,43.00009536743164
961,0.022112637758255005,35.03411102294922,42.1899528503418
962,0.02211276814341545,38.75328063964844,42.519840240478516
963,0.022112973034381866,35.295230865478516,42.35238265991211
964,0.022112835198640823,34.97779083251953,45.90361785888672
965,0.022111598402261734,35.16313552856445,41.714080810546875
966,0.022112127393484116,34.285438537597656,42.45817565917969
967,0.022112390026450157,35.137535095214844,45.213985443115234
968,0.022112004458904266,35.04332733154297,41.90486526489258
969,0.02211294323205948,34.445953369140625,42.33232116699219
970,0.02211184799671173,39.55712127685547,42.077728271484375
971,0.022113334387540817,36.23014450073242,42.3869743347168
972,0.022113142535090446,37.0063362121582,42.92639923095703
973,0.02211255207657814,37.814334869384766,42.51542282104492
974,0.0221122894436121,37.96915054321289,42.17567825317383
975,0.022113876417279243,38.0742073059082,42.6828498840332
976,0.022113461047410965,35.5843505859375,41.84143829345703
977,0.022113054990768433,35.106815338134766,43.17919921875
978,0.02211270108819008,35.21321487426758,42.355201721191406
979,0.02211177535355091,34.58867263793945,41.90031814575195
980,0.022111903876066208,35.306495666503906,41.65804672241211
981,0.022112909704446793,35.75708770751953,41.93881607055664
982,0.02211330085992813,36.087806701660156,42.2342414855957
983,0.022112585604190826,34.422943115234375,42.082977294921875
984,0.022112607955932617,34.62758255004883,42.13868713378906
985,0.022111602127552032,36.4666862487793,42.111488342285156
986,0.022112730890512466,35.54307174682617,43.169761657714844
987,0.022112015634775162,36.133567810058594,43.675167083740234
988,0.022112999111413956,36.44035339355469,43.61177444458008
989,0.022112935781478882,36.18406295776367,42.17350387573242
990,0.022112801671028137,34.25484848022461,42.863487243652344
991,0.022112689912319183,35.512351989746094,42.344478607177734
992,0.022111516445875168,35.18259048461914,42.113502502441406
993,0.022112920880317688,35.09657669067383,42.00284957885742
994,0.022111818194389343,38.6959342956543,42.223777770996094
995,0.022112414240837097,35.99760055541992,41.96150588989258
996,0.022112898528575897,35.22633743286133,42.62944030761719
997,0.022113000974059105,35.12934494018555,43.1446418762207
998,0.02211199328303337,36.24959945678711,43.9150390625
999,0.022111590951681137,35.78163146972656,44.85990524291992
